acc_x,acc_y,acc_z,gyr_x,gyr_y,gyr_z,participant,label,category,set,pca_1,pca_2,pca_3,acc_r,gyr_r,acc_x_temp_mean_ws_5,acc_x_temp_std_ws_5,acc_y_temp_mean_ws_5,acc_y_temp_std_ws_5,acc_z_temp_mean_ws_5,acc_z_temp_std_ws_5,gyr_x_temp_mean_ws_5,gyr_x_temp_std_ws_5,gyr_y_temp_mean_ws_5,gyr_y_temp_std_ws_5,gyr_z_temp_mean_ws_5,gyr_z_temp_std_ws_5,acc_r_temp_mean_ws_5,acc_r_temp_std_ws_5,gyr_r_temp_mean_ws_5,gyr_r_temp_std_ws_5,acc_x_max_freq,acc_x_freq_weighted,acc_x_pse,acc_x_freq_0.0_Hz_ws_14,acc_x_freq_0.357_Hz_ws_14,acc_x_freq_0.714_Hz_ws_14,acc_x_freq_1.071_Hz_ws_14,acc_x_freq_1.429_Hz_ws_14,acc_x_freq_1.786_Hz_ws_14,acc_x_freq_2.143_Hz_ws_14,acc_x_freq_2.5_Hz_ws_14,acc_y_max_freq,acc_y_freq_weighted,acc_y_pse,acc_y_freq_0.0_Hz_ws_14,acc_y_freq_0.357_Hz_ws_14,acc_y_freq_0.714_Hz_ws_14,acc_y_freq_1.071_Hz_ws_14,acc_y_freq_1.429_Hz_ws_14,acc_y_freq_1.786_Hz_ws_14,acc_y_freq_2.143_Hz_ws_14,acc_y_freq_2.5_Hz_ws_14,acc_z_max_freq,acc_z_freq_weighted,acc_z_pse,acc_z_freq_0.0_Hz_ws_14,acc_z_freq_0.357_Hz_ws_14,acc_z_freq_0.714_Hz_ws_14,acc_z_freq_1.071_Hz_ws_14,acc_z_freq_1.429_Hz_ws_14,acc_z_freq_1.786_Hz_ws_14,acc_z_freq_2.143_Hz_ws_14,acc_z_freq_2.5_Hz_ws_14,gyr_x_max_freq,gyr_x_freq_weighted,gyr_x_pse,gyr_x_freq_0.0_Hz_ws_14,gyr_x_freq_0.357_Hz_ws_14,gyr_x_freq_0.714_Hz_ws_14,gyr_x_freq_1.071_Hz_ws_14,gyr_x_freq_1.429_Hz_ws_14,gyr_x_freq_1.786_Hz_ws_14,gyr_x_freq_2.143_Hz_ws_14,gyr_x_freq_2.5_Hz_ws_14,gyr_y_max_freq,gyr_y_freq_weighted,gyr_y_pse,gyr_y_freq_0.0_Hz_ws_14,gyr_y_freq_0.357_Hz_ws_14,gyr_y_freq_0.714_Hz_ws_14,gyr_y_freq_1.071_Hz_ws_14,gyr_y_freq_1.429_Hz_ws_14,gyr_y_freq_1.786_Hz_ws_14,gyr_y_freq_2.143_Hz_ws_14,gyr_y_freq_2.5_Hz_ws_14,gyr_z_max_freq,gyr_z_freq_weighted,gyr_z_pse,gyr_z_freq_0.0_Hz_ws_14,gyr_z_freq_0.357_Hz_ws_14,gyr_z_freq_0.714_Hz_ws_14,gyr_z_freq_1.071_Hz_ws_14,gyr_z_freq_1.429_Hz_ws_14,gyr_z_freq_1.786_Hz_ws_14,gyr_z_freq_2.143_Hz_ws_14,gyr_z_freq_2.5_Hz_ws_14,acc_r_max_freq,acc_r_freq_weighted,acc_r_pse,acc_r_freq_0.0_Hz_ws_14,acc_r_freq_0.357_Hz_ws_14,acc_r_freq_0.714_Hz_ws_14,acc_r_freq_1.071_Hz_ws_14,acc_r_freq_1.429_Hz_ws_14,acc_r_freq_1.786_Hz_ws_14,acc_r_freq_2.143_Hz_ws_14,acc_r_freq_2.5_Hz_ws_14,gyr_r_max_freq,gyr_r_freq_weighted,gyr_r_pse,gyr_r_freq_0.0_Hz_ws_14,gyr_r_freq_0.357_Hz_ws_14,gyr_r_freq_0.714_Hz_ws_14,gyr_r_freq_1.071_Hz_ws_14,gyr_r_freq_1.429_Hz_ws_14,gyr_r_freq_1.786_Hz_ws_14,gyr_r_freq_2.143_Hz_ws_14,gyr_r_freq_2.5_Hz_ws_14,cluster
0.033444067623542434,-0.8952660528819666,0.4336068177611942,-19.820484050540895,-0.5737855091945535,4.727116588280343,C,dead,medium,42.0,0.33750721203916917,0.15994072264643755,0.1479662960918506,0.9953063264699235,20.384465875943445,0.03066974754123066,0.019822787724092263,-0.8711026006026132,0.10979136962810047,0.20109728767984625,0.19520999130972966,27.065427685725915,27.5119798195323,-5.419340363912524,3.9632913731426056,1.7017084121086152,2.851035566788063,0.9164499349107645,0.10427865826830646,35.702880685901526,16.457577705761594,0.0,0.26933152061571947,0.41986712981401386,0.30866352470055336,0.05447790583182309,0.08411246058292188,-0.01932290603771049,-0.003462729970449223,0.00978324687895303,0.010856257487475995,0.01133376629698554,0.357,-0.010891319842943515,0.056659984711453504,-15.24084784327308,1.3495480541794722,-0.5215759459414975,-0.18490337854014363,0.12758199722812916,0.013503515900762153,0.008994572817810874,0.00808289727015385,0.357,0.08376921219768825,0.8598559430867958,1.028346917080308,1.3332114251536071,0.33104997446863715,-0.16391764154616592,-0.060870881036657803,-0.0388709556090191,-0.039347535769357594,-0.039675664869603645,0.0,0.8730856499781073,0.9969047284808967,37.12706106124706,-92.52416577189832,-192.371526136061,-108.35293353688598,-1.7677447686104708,-6.911937541333517,-6.146950120789071,-5.774991800879839,1.071,0.28747864419981267,1.111719117785732,-27.052522495394378,-28.643734790539966,7.615940123269529,11.059372919443907,-3.513137464104396,-2.5218345945660694,-2.4328938376651443,-2.438691160804865,0.0,-0.0430265597048414,1.1554390267414871,21.994438262743728,20.51852568959611,8.052037933239138,-11.356907460217133,-1.0416415462436626,-0.4156214247401131,-0.12570936555985812,-0.011678848931536479,0.0,-0.018755600298020658,0.04762046402206364,15.517027273159627,-1.1568132828715907,0.5906544258407056,0.15329947061108218,-0.18751979626419024,-0.04595340717830698,-0.023559379612398734,-0.020196188077456767,0.0,0.45648284883835966,0.6493906825826601,308.3804416141005,124.38560292794195,-20.646362503415368,22.78073825408888,63.48399342637936,28.217247137681767,17.965961744822085,7.295150735838453,2
-0.2528595256063196,0.9329445754567838,0.3168914744418189,-2.7015532369035453,-2.837690402216935,8.193664164631278,B,squat,medium,38.0,-0.3157187533692169,0.10362871984529277,0.03575273194878175,1.0172235384309594,9.082235911570503,-0.23148727635024618,0.018662261275754422,0.8238147327085764,0.08890375386715141,0.2698353487063715,0.037464219069372987,0.8374489137408491,6.060859290124725,0.32575241445905645,1.647436062034894,4.535061294728182,2.665233748283909,0.897366014987907,0.09725301359877897,7.652286478050354,3.0607613055605483,0.357,-0.015136565340581946,0.027391024495567046,-3.658703345217357,0.18586520290334757,-0.10556679440736985,0.05934496739422152,-0.01876487729155191,0.0018928279688033012,0.004468109286494163,0.0050795844550094935,0.0,-0.03187023935844195,0.010261049268114766,12.741268919510157,-0.39287595572139894,0.1486064880931683,-0.12657932450186232,0.015395015445592096,-0.029962489254302227,-0.03961821583671462,-0.042019465437621584,0.0,-0.16172502669693825,0.1297753657865782,5.950004478547174,-0.9717354944753951,0.0466408284944088,-0.185747742136743,-0.018965533919245617,-0.03415384007222877,-0.03507948686670968,-0.03476315264345213,0.714,-0.5684074917550496,0.6232792178679125,8.12896451757332,-86.07585636279504,36.40283568947835,16.750767394160718,6.507914014962001,-0.9506662275589388,-1.609413616767359,-1.7946929019066218,0.714,0.24098952242287652,0.872101165012753,-27.708124909683306,-40.774097800437005,9.511285298040853,-8.399288965108289,-1.8773010057372777,0.20558022899197148,0.5259789350460065,0.6363968821129458,0.0,-3.242637530317417,0.5598739184714809,13.665361207342457,1.2482993255901722,0.7410538582688388,-0.7952688971031208,-2.9611215255627927,-2.1657776839539027,-2.1265191609842278,-2.112262719566225,0.0,-0.04566279461517362,0.023401510443859675,14.615648617393934,-0.7930952484337579,0.17220578362845682,-0.18822898563125326,0.020509160464479127,-0.03751447768667493,-0.047106554072961805,-0.04992856650349037,0.0,-0.23320069177572633,0.20252870303824055,164.53835857014764,-4.905325458076197,19.63783521474369,-24.29879226153995,-8.934461778057411,-2.639481932998933,-0.32186883231661323,-0.5270248746014108,1
0.26687142970343225,-0.9643359615313887,0.3317097392501286,-10.622105040954752,-66.04416205676172,43.19239068300434,E,rest,standing,82.0,0.3783725881791295,0.1353600135096233,0.15302030759730323,1.0541326092138552,79.62564329532391,0.2546424982011738,0.016943142600511794,-0.9470235277403628,0.011460069172286145,0.36710913834375136,0.07848703612901374,-0.014809925681430868,12.69341467411566,-27.784697831303525,22.017196576104983,15.053511251325148,21.403620501810234,1.049863645178288,0.02881714904910322,38.68888334627523,24.612250020431627,0.0,-0.005092336670860807,0.13439907053214864,3.2746407404857254,0.4755820791142055,-0.20476780869001382,0.09868178664947486,-0.04161818246635006,-0.016574904672702617,-0.01356863462432879,-0.011698479142841667,0.714,-0.002464435912685289,0.00708979461547321,-13.86371482751342,-0.2591646697225547,0.24549856872024645,-0.14083268680284972,-0.006508307774090387,0.015257604824514104,0.017849051273114,0.01852127358142136,0.0,0.04309349023100446,0.060708587901304095,5.8217511874116274,-0.5429009782464038,0.08082977683968637,0.18361725258409625,0.06635832155754172,0.025459353161222387,0.011835733982627397,0.00697442062295095,0.0,0.2583184499398845,1.3204668620275266,41.73643171504051,-93.7838184601101,-80.93431162412925,41.58565092343966,31.584330229388524,3.099170059845692,-3.2913231180474973,-5.525422373757959,0.357,8.602534899008717,0.8748212294679383,-348.5088665824471,175.9668349823359,46.95089706829016,-21.578362417216557,40.5438409821473,53.179571838779125,54.33292993989268,54.88782790637899,0.0,5.090187170267493,1.0151759599411705,211.21853361816022,-54.03640735835562,5.455015737264603,-68.29577121094081,-67.28421303985085,-40.67220751169654,-34.83806990229023,-32.95249350921028,0.0,0.0024572974648857785,0.004223334236307425,15.440593259023064,0.11533454120048751,-0.21756131762981595,0.20344612772585727,0.017360859500248106,-0.010783599504490482,-0.014226731441223349,-0.016262251494666063,0.0,-0.2156205262164746,0.20715890106030457,642.5981027235401,-20.10764028116384,60.35029031483167,76.56650535463339,-15.460902242775957,-50.933625155509844,-46.47163710489335,-16.45006553161047,2
0.010661713538624464,-1.0529300166349458,-0.02169681674675716,28.720618841433485,-0.35375483930303425,2.6054224873830076,E,dead,medium,73.0,0.3803980252606066,-0.11810560943631324,-0.18184451493299253,1.0532075027853671,28.84072321317542,0.03445877875029498,0.01677639787761742,-1.127195388533001,0.1063247456308405,-0.05966335590096226,0.024435408264679683,11.212967562618804,9.101449255526926,-5.336040731440661,5.779897457879954,1.9764065975193563,1.2573991057784513,1.129780694823971,0.10533583074969066,14.446908016335522,8.19888100535341,0.0,0.25324988193765513,0.3726301690142786,0.3805169299980943,-0.10809422202896685,-0.004019180912976619,0.047063918942386276,0.02738361739198268,0.007956873318992974,0.006637686457351173,0.006235766907699159,0.357,-0.12113028247771068,0.03852331069368822,-15.378555929946529,0.8406929312124467,-0.06386307297850291,0.737651499974292,0.1870637469988896,0.06075242466705166,0.04874405906274082,0.045250136226684556,0.357,0.24862934180284565,0.3590013203979743,0.307732816950571,1.0710311787559443,0.0011951385555850277,-0.1307826516032583,-0.04644651172049555,0.01504639417873592,0.02266463464103821,0.024960653388045928,0.714,0.8214158959728872,1.0597839249571799,-5.466316656437738,84.93656789913268,134.24228296940566,84.51480940515287,17.60488276935295,6.3371336898413135,4.228342100939433,3.505764138104304,0.714,4.700079482543134,1.117846797079684,-27.39031632391125,9.653035682813393,40.26827455515643,-23.868479173431645,0.5393156555652105,1.1664182199645996,1.5654053406590343,1.7066574072060927,0.357,0.45540186038779623,1.1111276171889586,6.794854995380776,11.864479531416162,9.818499075215195,2.827415028374545,0.08176276012101318,-0.29035558067469847,0.018122422162137622,0.12640068078295874,0.0,-0.12711097792371187,0.036454455683866675,15.572490581949829,-0.7475280510031502,0.0896449799345484,-0.7755182241308518,-0.22674733609015552,-0.07949270714109336,-0.055817079465980815,-0.05030586688890315,0.0,0.4554491921516557,0.5973192679678612,272.8903166002586,79.50181475395672,-19.30346116440407,46.58561367822604,57.919073270876396,13.715372734377851,16.365761564549107,3.020449286917856,0
-0.10086337913494953,1.1208263269042962,-0.02633455626458417,-12.264750883001165,-6.535210264909152,23.71224538481061,A,ohp,heavy,11.0,-0.3760906802992637,-0.06456349615630232,0.1259652521782443,1.125663619908696,27.48460784908753,-0.16762789391272653,0.050407922551228786,0.9544004524975946,0.14058272681990938,-0.14094336720135664,0.07129147458367793,-3.8915301814472514,26.800458261553228,-8.030409509640828,1.537785534430745,6.837565118651961,20.57354390548083,0.9842577501132288,0.13216650381128436,33.435219904578645,12.343820597360736,0.714,-0.31962976015717176,0.3150443575593418,-2.299938294183388,0.29250524466033556,0.6061963203300366,-0.0007918514775471829,-0.008232982593564728,-0.011722420934910494,-0.009771832041426672,-0.008911273512812342,0.0,0.015286663757106694,0.05528415296236703,14.487404352269834,1.2279526386281296,0.40334546839654606,-0.3948696337050514,-0.10992989639965138,0.011692620795290765,0.014873797121330565,0.016082527745196085,0.714,-0.6290351788816186,0.5192524587512224,-1.34191829047401,0.1066316970227107,0.647448377156649,-0.03378235927667056,-0.008445944358753501,-0.00917624893519331,-0.006286584387819241,-0.0051689711972238706,1.071,1.6353901616525433,0.9051152873642134,10.020599459087608,-16.873353707176317,-49.246246389124956,73.54266131061556,-4.00792509241712,-7.1800012153725055,-6.551848781660051,-6.328203036344014,0.357,0.5006402678321529,0.7054793935671535,-27.57097214836603,5.747085730478925,0.2748164146891492,-13.473190267210281,2.462383336344434,-1.962054727552042,-1.4836448717647261,-1.3399531208629343,0.714,1.0044669202381558,0.43041189509948796,11.382092811826674,-27.739336483409737,114.57295534046034,-11.276662226035953,12.812114968780014,7.236635253130043,6.3728596880485195,6.11956337959387,0.0,0.01038183213534892,0.04436825255124127,14.85172948426112,1.1568398418014727,0.23777298732225094,-0.3510941963078247,-0.09442456516270553,0.014948834632929398,0.011167634547762866,0.01681969828042576,0.0,-0.26825565154629366,0.23824066766667243,459.3827724475369,-22.88049229918349,-15.396659527654252,-35.682990354065296,-83.83476569884539,35.51083509468907,7.364468188723286,2.0118500146920475,1
-0.03564877671677451,0.7703838927971896,-0.2510150137610936,10.59360497587405,-9.853239092389982,-7.539765233626436,D,bench,medium,58.0,-0.25496011098734833,-0.19757961977809632,-0.08321228026813561,0.8110306496651258,16.314375463831507,-0.010702550721495088,0.03072975275168303,0.8309570576959289,0.035615736834569714,-0.21207865995157751,0.022575118538501523,2.3737666386816345,12.062673800248705,-3.524881260472493,4.256722514476237,1.3539768606083689,12.122353279726795,0.8587679935981273,0.02866185437827149,17.505410157845347,4.902311629728824,0.357,8.308085769704986,0.8641251033826045,-0.41749289792508304,0.3904415978569564,-0.008440097300426802,-0.07430060477544827,0.034306526811080984,0.0371134087400585,0.04011968842483227,0.04141659710791783,0.0,0.0768696398385467,0.04711336682035601,14.035569340130017,-0.7808240961240906,0.7072558029342321,-0.27580255602133874,0.23172071407759626,0.15264282908843008,0.12705448939555836,0.11740887159013258,0.714,-0.4422416525376915,0.12109364410757796,-2.645852477995755,0.14385858450412697,0.2804068940956152,-0.07560992581702176,0.09422376652602385,0.08800122148352618,0.0859516087455712,0.08521300583666051,0.0,-6.459850844938268,0.9682511007418735,58.30657638876052,44.55361006224277,-0.047964334255659935,-87.09026493805567,3.8658001118104517,-2.485872849505551,-2.0195810605042874,-1.8732059577058706,0.714,-1.3047880025181164,1.5176162168424756,-29.334801949999513,-18.949024968329997,15.114165530207831,-16.852867160322187,2.620025643170332,6.703106810632367,7.033724452576412,7.138436091941119,1.071,6.06804077138379,0.756128925617507,-20.051571654202796,-32.273296841434956,-22.893138787427198,83.1732326976381,0.7709845017934931,1.2678286128986764,0.6197823931854167,0.4205216743283202,0.0,0.06345722880201547,0.04218399471035154,14.335523716666966,-0.7910159556000438,0.6565400195693483,-0.24720845527839758,0.2128217505874292,0.12680890586853444,0.10626672461041747,0.09596309537487974,0.0,-0.49822818223042364,0.246242534857551,229.19405460922167,-13.635633534906487,-31.97681415869848,-17.711941410346178,-27.26831767075869,-7.895022952756918,10.926163896894039,1.9197091305466571,1
-0.1875107631385678,0.9871224836074652,-0.13370082087654672,-3.925127240889599,6.401344382200881,-6.727318232116977,E,bench,heavy,67.0,-0.3398025835372826,-0.14660779767859974,0.016467043895533173,1.0136306000902109,10.081698485517302,-0.1225436476960183,0.05591082559409713,0.9111737867063413,0.06606479059756913,-0.17212360280541095,0.02369527293070678,2.3662010081566534,8.53273016444603,-5.240939782932704,6.678458688598551,-4.857207461195101,7.037819478305242,0.9372344849425112,0.06726598682287024,14.425862701087443,3.936178882313287,0.714,-0.09431337142424147,0.3665661501566509,-1.7530526468667613,-0.5370221038320104,0.20427298610396075,0.051041814872006624,0.013857982756778103,0.0230426907477419,0.02436766686399003,0.02472701640430026,0.0,0.027753827410542935,0.020704185074147577,14.299254233832679,0.5813997929383009,0.4447688189646124,-0.007919804648377944,-0.12212916368892714,-0.006888966956722697,0.015949820528499595,0.023454181263749103,0.714,0.18208721976820078,0.10285583372382395,-2.354512585529771,-0.11805886685468991,0.2099555113206856,-0.11376055370636548,-0.08897402964546064,-0.05976809767373281,-0.05118655763367469,-0.04808352202870406,1.429,0.8170519109255009,1.4366399412825235,-10.292173997262596,-28.851099157280448,-23.479802106358832,-20.563887691984547,4.900189137479677,-4.628975822634343,-5.572785262109475,-5.944284568513034,0.357,1.598663229804224,1.6703256005381892,-24.930360430828248,14.051445319470325,0.5234896489272414,4.888124817762418,-27.82957917192963,-17.00835167634219,-14.896999951199163,-14.192335180451778,1.429,2.8211396028232283,1.5814920596586926,0.4371494545119319,-32.803310590203104,-4.651156762751377,17.070669095951494,21.51296725727928,15.609690483467842,13.615921201239324,13.023936444376268,0.0,0.02900871300110746,0.020110476759570242,14.633390628376166,0.6426634740599181,0.37883634744062783,-0.0006943331269815937,-0.10305281499136827,-0.002010692317148788,0.017932931952557477,0.02623540248586521,0.0,0.17306111843591593,0.22692384009482974,225.61807112241073,-11.056767435029268,-16.42966562717296,33.62467017006371,-20.092235460310235,-0.6350078493530873,11.72483151755967,9.856588269175935,1
0.6844408164725795,-0.9580226812351765,0.4318653588628603,33.06803395124789,-23.433033611413634,-60.78729378982529,A,rest,standing,20.0,0.41682404123860983,0.2671489646759074,-0.3293175524623353,1.254103016980836,73.05954434517818,0.3613003293665607,0.16568910780751497,-0.9605625244003708,0.03729262337780459,0.43853750403503183,0.06120324779516586,8.688161974350251,30.363085741702214,9.187550733249097,27.94925450300561,-22.23094166120982,45.19984919999765,1.1286311124505004,0.06568640256510799,65.1863067855318,12.286561459964537,0.0,-0.8809179349409155,0.33846328192214714,3.892906025334786,0.5796929489050491,-0.16056785443389202,0.23790257682656418,-0.3037584391280261,-0.3997635135252273,-0.40371859972710117,-0.4042131019317709,0.714,-0.047415842737474026,0.00520023837534077,-14.037500782325825,-0.16954734414097117,0.18632766816742607,0.11628501512624694,0.13323578202994366,0.070528866417086,0.03613691767258256,0.022401007919640573,0.0,0.0754561705788567,0.028917594731649243,6.224206503831059,0.07148967283257499,0.3045027080715039,0.20000955528812622,0.10298399247239742,-0.00025732786675680686,-0.01567853298026376,-0.020856053278933778,0.0,-4.4539026806797395,1.167846476318461,172.32623893796733,-18.50687181834715,161.47034402635578,-197.83369935519733,-16.020741885072493,-16.465942274437054,-16.530455870450144,-16.378784695192053,0.357,0.3547567063030212,1.0577678107506279,-448.3706419446915,226.96939991565057,-282.8049315922896,-84.88048477479576,47.13574220312994,-0.35923472985624016,-10.191183068024245,-13.554446735819013,1.071,2.0827892157188335,1.1885440052922018,97.289451303477,-239.05572970440238,-11.595750021995315,209.6425722339488,33.77157120217534,45.563725867071234,45.877638759881975,45.91338356581639,0.0,-0.07764241004234713,0.009783392379615466,15.971760292244788,0.3780607497344663,-0.03241454603478838,0.05641880042468518,-0.1371681370975406,-0.19729401419294046,-0.18014975090767188,-0.18200914566605314,0.0,-0.03345462826325781,0.25595473712510947,951.3314745438083,-184.05978808731493,129.09242157801023,13.769355915002771,-38.935423435229175,-12.29091038873463,7.32014060784487,-3.270518984366726,2
0.32861149293150993,-0.9831869860588799,0.36632297992803986,-13.283372967820537,-66.13814368114504,65.1479271380034,E,rest,standing,82.0,0.3908053783461994,0.1655383732141518,0.20981413478406874,1.099470185346369,93.78141850797849,0.2988386481959061,0.016587039334331845,-0.9363112056926728,0.03263060822537322,0.3225123316218311,0.03875634988950157,-1.1560169651224328,13.243340239602913,-12.620890995494152,34.13190836579119,10.997887416151682,39.85037183666159,1.034771742477373,0.04568148096885476,48.67839896232678,28.989922934349618,0.0,0.4007315948329117,0.4163625935085784,6.15017787856268,1.8307546563897612,0.47760935735520715,0.4451242504075927,0.39414466874964804,0.3296381292334172,0.32239144628831395,0.3206086174755783,0.357,-1.6568397312126477,0.36402313955866283,-11.004641004175063,2.1531393337593263,1.965809874372974,0.682560316846044,0.40502723472418445,0.5168099016731924,0.5417089220797414,0.55012073300088,0.0,-0.21332209286688777,0.12972712223045385,5.644465636401564,-0.9240899817613877,-0.10274507244579661,0.025685176491319642,-0.04628920870643544,-0.06798650674909834,-0.07762638261180016,-0.08104790782196598,1.071,3.2615273991085063,0.9790611226688678,-85.54371548971315,21.136743137238156,-48.412062845529384,133.2668617609072,15.961607582228417,8.083264125579475,4.686258546621282,3.4120864024799147,0.0,2.6180051821676673,1.3346899755428603,130.768096555473,-99.14401414195493,-7.119252597099294,-106.29581555936255,17.7751444214456,26.178000953733957,28.29203306689752,29.278485868746344,0.357,-23.493274233828323,1.1278356355260066,75.92134711425751,223.4091434860672,0.4667272196076695,-119.59109917134774,-57.03256541988421,-41.0242257545872,-34.49089811733117,-32.43061975370559,0.0,-0.0017014021808970004,0.01594807420654262,15.348919023815021,-0.2062496540644542,-0.43584513796249463,0.33263786406238965,0.2720367401653957,0.015526164649527274,-0.07631530076984892,-0.10005379944250348,0.0,-1.0724172966057557,0.40036652898603886,617.1966020934058,69.14555688176512,44.207664861955536,-78.64549645251132,-85.02786454340732,-103.54532565213023,-11.122652770336742,-35.46715983220595,2
0.0966010258330079,-0.5687022583995976,0.25402459913809416,2.6849090794529857,-0.7624225539098461,-0.7335535841800754,D,row,medium,61.0,0.22750827853121702,0.07593041518909627,-0.014601390571351928,0.6303035093255166,2.885849229690097,0.01774865781852087,0.04968419536347795,-0.9943899570982758,0.26494271028737204,0.0478054612986444,0.132784369295582,19.337064390985677,14.010079775285716,-3.5785246252700573,1.8996754114882068,-9.731874325946382,9.248414075230075,1.0109149265020247,0.2444537233715447,22.275963784927363,16.451230288012074,0.0,-20.049089554446986,0.873829713790546,0.37901883005189163,0.06819445474210242,-0.08594321184667647,-0.01701566719787798,-0.0925014015174523,-0.07563247886253124,-0.07243632955559894,-0.07100227912297237,1.071,0.05123763925845814,0.04332780376718481,-15.187078172213642,0.23596636976742202,-0.2568873788270812,1.0165179227831118,-0.3804124403181519,-0.22091854170030079,-0.1838121785977499,-0.1734756281396539,0.0,18.097745959979033,1.5456722560168523,0.5458763449020174,0.2508788694006284,-0.32554191550435596,0.11657913166597544,-0.19195981298576945,-0.1590937440504437,-0.15498062737753085,-0.15311394214678165,0.357,-1.0494860214762878,1.3523122422426963,91.88956302931199,133.13081822134552,-99.72434671778136,-86.30000549077448,-1.69638680177008,6.44068790682276,8.64443326728483,9.444116087181833,1.071,0.8045813129797955,1.1626625947442593,-34.69333045709554,-22.990845066698277,-0.05602122734041037,1.9550801114738396,-10.842372369589613,-8.236810316532914,-7.930944734670776,-7.821642124479985,1.071,-2.6011305669611295,1.3134276173212953,-39.332991938343135,-82.23105077703116,60.45309988942474,64.12363973932216,-2.017630662239074,-5.246461659669155,-5.842939240073673,-6.165686214454382,0.0,0.03365296469096477,0.036529390259852884,15.381271988928567,-0.20750149960455289,0.235555717808478,-0.9520989151019551,0.37107403999904115,0.15566509064786516,0.1428572533184121,0.12983813732251426,0.0,-0.08303806332214468,0.4986701485503543,311.57919053766204,7.6254248316846365,-46.62238546940729,-77.4573770675596,-38.61931110561121,39.34764073885317,22.964308555121924,12.021647354662328,2
